source_tiles=Sewer_1_tiles.png
horizon_line=3
menu_line=8
scale=2
78,78,78,78,78,78,78,78,78,78,78,78,78
78,86,87,88,78,78,78,78,78,86,87,88,78
109,101,102,103,105,105,105,105,105,101,102,103,108
18,18,18,18,18,18,18,18,18,18,18,18,18
18,18,18,18,18,18,18,18,18,18,18,18,18
18,18,18,18,18,18,18,18,18,18,18,18,18
18,18,18,18,18,18,18,18,18,18,18,18,18
18,18,18,18,18,18,18,18,18,18,18,18,18
121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,121,121,121,121,121
